id,Category
verification_data/00060107.jpg verification_data/00017621.jpg,0.16778669
verification_data/00046783.jpg verification_data/00035181.jpg,0.03382401
verification_data/00041961.jpg verification_data/00066878.jpg,0.19124062
verification_data/00011732.jpg verification_data/00060801.jpg,0.08632804
verification_data/00037063.jpg verification_data/00006238.jpg,0.104575336
verification_data/00002921.jpg verification_data/00068607.jpg,0.18862829
verification_data/00031681.jpg verification_data/00010373.jpg,0.5263278
verification_data/00002921.jpg verification_data/00009213.jpg,0.22874004
verification_data/00023720.jpg verification_data/00048926.jpg,0.7166654
verification_data/00002921.jpg verification_data/00005066.jpg,0.3053152
verification_data/00058521.jpg verification_data/00023839.jpg,0.4787661
verification_data/00011732.jpg verification_data/00030538.jpg,0.1973532
verification_data/00037063.jpg verification_data/00033001.jpg,0.24612837
verification_data/00011732.jpg verification_data/00011694.jpg,0.24808939
verification_data/00054609.jpg verification_data/00011983.jpg,0.46210417
verification_data/00046783.jpg verification_data/00054892.jpg,0.05116181
verification_data/00048699.jpg verification_data/00015765.jpg,0.6015738
verification_data/00032214.jpg verification_data/00038390.jpg,0.5350771
verification_data/00003837.jpg verification_data/00024211.jpg,0.73457164
verification_data/00060107.jpg verification_data/00065429.jpg,0.15155958
verification_data/00011732.jpg verification_data/00053594.jpg,0.22690304
verification_data/00037063.jpg verification_data/00018283.jpg,0.22109741
verification_data/00060107.jpg verification_data/00044852.jpg,0.26376578
verification_data/00060107.jpg verification_data/00040201.jpg,0.24833755
verification_data/00011732.jpg verification_data/00010962.jpg,0.20910922
verification_data/00060107.jpg verification_data/00065664.jpg,0.37542948
verification_data/00025158.jpg verification_data/00058135.jpg,0.13328919
verification_data/00048769.jpg verification_data/00013385.jpg,0.36903483
verification_data/00046783.jpg verification_data/00017971.jpg,0.1395686
verification_data/00040095.jpg verification_data/00040343.jpg,0.42435825
verification_data/00041961.jpg verification_data/00063016.jpg,0.084815435
verification_data/00019797.jpg verification_data/00040594.jpg,0.34924933
verification_data/00059440.jpg verification_data/00006971.jpg,0.4463833
verification_data/00008318.jpg verification_data/00061977.jpg,0.42311093
verification_data/00011732.jpg verification_data/00015181.jpg,0.3732965
verification_data/00030204.jpg verification_data/00023355.jpg,0.6172997
verification_data/00009311.jpg verification_data/00058465.jpg,0.45001
verification_data/00002921.jpg verification_data/00030766.jpg,0.055262942
verification_data/00052036.jpg verification_data/00043753.jpg,0.3830564
verification_data/00018482.jpg verification_data/00005464.jpg,0.66079175
verification_data/00008102.jpg verification_data/00010516.jpg,0.19528554
verification_data/00009824.jpg verification_data/00003578.jpg,0.6056963
verification_data/00011732.jpg verification_data/00005348.jpg,0.27039543
verification_data/00053384.jpg verification_data/00020916.jpg,0.45946202
verification_data/00065800.jpg verification_data/00024063.jpg,0.52878433
verification_data/00026052.jpg verification_data/00022531.jpg,0.3442633
verification_data/00020002.jpg verification_data/00065942.jpg,0.5015042
verification_data/00058989.jpg verification_data/00006763.jpg,0.6367067
verification_data/00068197.jpg verification_data/00011625.jpg,0.6865553
verification_data/00007753.jpg verification_data/00019832.jpg,0.37720698
verification_data/00030152.jpg verification_data/00014834.jpg,0.8380264
verification_data/00058259.jpg verification_data/00006669.jpg,0.6427236
verification_data/00046783.jpg verification_data/00053479.jpg,0.12979023
verification_data/00002921.jpg verification_data/00013266.jpg,0.106180176
verification_data/00041961.jpg verification_data/00059106.jpg,0.4370122
verification_data/00037063.jpg verification_data/00031333.jpg,0.34801143
verification_data/00002921.jpg verification_data/00032033.jpg,0.16711766
verification_data/00060107.jpg verification_data/00010899.jpg,0.35757005
verification_data/00037063.jpg verification_data/00006025.jpg,0.21631758
verification_data/00060107.jpg verification_data/00017741.jpg,0.11716822
verification_data/00060107.jpg verification_data/00035853.jpg,0.3607347
verification_data/00011732.jpg verification_data/00038210.jpg,0.1782054
verification_data/00024736.jpg verification_data/00051018.jpg,0.23719381
verification_data/00030918.jpg verification_data/00021026.jpg,0.45182562
verification_data/00003006.jpg verification_data/00037181.jpg,0.70777506
verification_data/00027518.jpg verification_data/00008006.jpg,0.5475165
verification_data/00046783.jpg verification_data/00054919.jpg,0.20803723
verification_data/00045846.jpg verification_data/00003566.jpg,0.74386686
verification_data/00041352.jpg verification_data/00057070.jpg,0.55014473
verification_data/00060107.jpg verification_data/00007057.jpg,0.56363994
verification_data/00046783.jpg verification_data/00046396.jpg,0.12126195
verification_data/00010951.jpg verification_data/00037565.jpg,0.5169297
verification_data/00046318.jpg verification_data/00011639.jpg,0.42348516
verification_data/00042398.jpg verification_data/00016391.jpg,0.38621995
verification_data/00002921.jpg verification_data/00029010.jpg,0.073131934
verification_data/00041961.jpg verification_data/00046893.jpg,0.3196339
verification_data/00011732.jpg verification_data/00043870.jpg,0.12657087
verification_data/00043631.jpg verification_data/00038040.jpg,0.7496926
verification_data/00066655.jpg verification_data/00019240.jpg,0.34586698
verification_data/00041961.jpg verification_data/00060828.jpg,0.36985394
verification_data/00034124.jpg verification_data/00018511.jpg,0.5659873
verification_data/00002921.jpg verification_data/00052082.jpg,0.2826122
verification_data/00060107.jpg verification_data/00063048.jpg,0.30212533
verification_data/00048689.jpg verification_data/00040323.jpg,0.7210441
verification_data/00007559.jpg verification_data/00065067.jpg,0.77494556
verification_data/00041961.jpg verification_data/00042850.jpg,0.06854524
verification_data/00046783.jpg verification_data/00009393.jpg,0.31761
verification_data/00046783.jpg verification_data/00018827.jpg,0.42909652
verification_data/00002921.jpg verification_data/00037722.jpg,0.28146237
verification_data/00002921.jpg verification_data/00052350.jpg,0.14300747
verification_data/00015796.jpg verification_data/00002078.jpg,0.16119437
verification_data/00046697.jpg verification_data/00062403.jpg,0.5386865
verification_data/00037063.jpg verification_data/00021009.jpg,0.1976541
verification_data/00041961.jpg verification_data/00065784.jpg,0.033647057
verification_data/00001702.jpg verification_data/00031463.jpg,0.5818209
verification_data/00030836.jpg verification_data/00016693.jpg,0.70874435
verification_data/00036658.jpg verification_data/00026105.jpg,0.53166497
verification_data/00037063.jpg verification_data/00008318.jpg,0.34627515
verification_data/00012237.jpg verification_data/00051609.jpg,0.25893477
verification_data/00012700.jpg verification_data/00055678.jpg,0.5923341
verification_data/00045273.jpg verification_data/00048729.jpg,0.5684437
verification_data/00041961.jpg verification_data/00049788.jpg,0.0980566
verification_data/00058536.jpg verification_data/00046286.jpg,0.31272838
verification_data/00041961.jpg verification_data/00024242.jpg,0.56413555
verification_data/00037063.jpg verification_data/00036734.jpg,0.11610453
verification_data/00016228.jpg verification_data/00026438.jpg,0.4386185
verification_data/00002674.jpg verification_data/00057045.jpg,0.50281674
verification_data/00037063.jpg verification_data/00011773.jpg,0.12907977
verification_data/00046783.jpg verification_data/00056544.jpg,0.44497567
verification_data/00002921.jpg verification_data/00045886.jpg,0.233842
verification_data/00060107.jpg verification_data/00022734.jpg,0.3611213
verification_data/00002921.jpg verification_data/00008633.jpg,0.14529432
verification_data/00011732.jpg verification_data/00063541.jpg,0.14100985
verification_data/00054069.jpg verification_data/00050986.jpg,0.6716288
verification_data/00046783.jpg verification_data/00015813.jpg,0.4271382
verification_data/00043283.jpg verification_data/00043131.jpg,0.5359733
verification_data/00037063.jpg verification_data/00011942.jpg,0.42201746
verification_data/00002921.jpg verification_data/00065144.jpg,0.3736049
verification_data/00058010.jpg verification_data/00015862.jpg,0.67413604
verification_data/00029513.jpg verification_data/00018362.jpg,0.50087625
verification_data/00041961.jpg verification_data/00021992.jpg,0.22420357
verification_data/00041961.jpg verification_data/00042779.jpg,0.0023898964
verification_data/00015846.jpg verification_data/00015780.jpg,0.40259573
verification_data/00033662.jpg verification_data/00046178.jpg,0.51885957
verification_data/00011732.jpg verification_data/00064616.jpg,0.12371831
verification_data/00037063.jpg verification_data/00027239.jpg,0.08758001
verification_data/00051729.jpg verification_data/00041513.jpg,0.45136714
verification_data/00002921.jpg verification_data/00039515.jpg,0.026033996
verification_data/00027061.jpg verification_data/00007888.jpg,0.42987925
verification_data/00001377.jpg verification_data/00030888.jpg,0.3770318
verification_data/00036704.jpg verification_data/00027983.jpg,0.39297178
verification_data/00037063.jpg verification_data/00054748.jpg,0.050165076
verification_data/00062700.jpg verification_data/00014421.jpg,0.65979743
verification_data/00011732.jpg verification_data/00037630.jpg,0.11266345
verification_data/00002921.jpg verification_data/00066876.jpg,0.090224594
verification_data/00060107.jpg verification_data/00063891.jpg,0.3437141
verification_data/00060107.jpg verification_data/00018242.jpg,0.060581576
verification_data/00046783.jpg verification_data/00053694.jpg,0.07637865
verification_data/00011732.jpg verification_data/00035761.jpg,0.09637465
verification_data/00029312.jpg verification_data/00045455.jpg,0.4962568
verification_data/00039209.jpg verification_data/00000419.jpg,0.3033713
verification_data/00046783.jpg verification_data/00028362.jpg,0.46415213
verification_data/00005083.jpg verification_data/00060423.jpg,0.40606937
verification_data/00028070.jpg verification_data/00007202.jpg,0.70940673
verification_data/00037063.jpg verification_data/00009448.jpg,0.2088067
verification_data/00068447.jpg verification_data/00059835.jpg,0.41830045
verification_data/00011796.jpg verification_data/00067397.jpg,0.7577812
verification_data/00046783.jpg verification_data/00018454.jpg,0.17232741
verification_data/00045088.jpg verification_data/00042486.jpg,0.6092558
verification_data/00011732.jpg verification_data/00030857.jpg,0.191725
verification_data/00002320.jpg verification_data/00055552.jpg,0.63154984
verification_data/00007144.jpg verification_data/00032888.jpg,0.61368036
verification_data/00037063.jpg verification_data/00009754.jpg,0.053581446
verification_data/00041961.jpg verification_data/00023083.jpg,0.028292825
verification_data/00041961.jpg verification_data/00053917.jpg,0.20068173
verification_data/00053917.jpg verification_data/00059483.jpg,0.5167405
verification_data/00060383.jpg verification_data/00005578.jpg,0.5477608
verification_data/00067812.jpg verification_data/00060755.jpg,0.41023943
verification_data/00002921.jpg verification_data/00013230.jpg,0.022730283
verification_data/00002921.jpg verification_data/00039369.jpg,0.27352625
verification_data/00037567.jpg verification_data/00021057.jpg,0.5545506
verification_data/00011732.jpg verification_data/00035416.jpg,0.10853585
verification_data/00037063.jpg verification_data/00063823.jpg,0.15422924
verification_data/00040095.jpg verification_data/00050957.jpg,0.53997946
verification_data/00059256.jpg verification_data/00011274.jpg,0.6183347
verification_data/00027538.jpg verification_data/00029011.jpg,0.2830737
verification_data/00046783.jpg verification_data/00007122.jpg,0.4780955
verification_data/00019602.jpg verification_data/00066067.jpg,0.4594945
